op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,transistor_count_heavy,aig_depth,num_aig_gates
add,1,1,signed,PREFIX_SKLANSKY,,,area,18,18,2,3
add,1,1,signed,NAIVE_RIPPLE_CARRY,,,area,18,18,2,3
add,1,1,signed,PREFIX_BRENT_KUNG,,,area,18,18,2,3
add,1,1,signed,NAIVE_RIPPLE_CARRY,,,speed,18,18,2,3
add,1,1,signed,PREFIX_BRENT_KUNG,,,speed,18,18,2,3
add,1,1,signed,RIPPLE_CARRY,,,speed,18,18,2,3
add,1,1,signed,PREFIX_SKLANSKY,,,speed,18,18,2,3
add,1,1,signed,PREFIX_KOGGE_STONE,,,speed,18,18,2,3
add,1,1,signed,PREFIX_KOGGE_STONE,,,area,18,18,2,3
add,1,1,signed,RIPPLE_CARRY,,,area,18,18,2,3
add,1,1,signed,PREFIX_LADNER_FISCHER,,,speed,18,18,2,3
add,1,1,signed,PREFIX_LADNER_FISCHER,,,area,18,18,2,3
add,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,18,18,2,3
add,1,1,signed,PREFIX_RCA,,,area,18,18,2,3
add,1,1,signed,PREFIX_HAN_CARLSON,,,area,18,18,2,3
add,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,area,18,18,2,3
add,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,18,18,2,3
add,1,1,signed,PREFIX_RCA,,,speed,18,18,2,3
add,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,18,18,2,3
add,1,1,signed,PREFIX_HAN_CARLSON,,,speed,18,18,2,3
add,1,1,unsigned,NAIVE_RIPPLE_CARRY,,,area,18,18,2,3
add,1,1,unsigned,PREFIX_LADNER_FISCHER,,,area,18,18,2,3
add,1,1,unsigned,PREFIX_KOGGE_STONE,,,speed,18,18,2,3
add,1,1,unsigned,PREFIX_BRENT_KUNG,,,speed,18,18,2,3
add,1,1,unsigned,RIPPLE_CARRY,,,speed,18,18,2,3
add,1,1,unsigned,PREFIX_LADNER_FISCHER,,,speed,18,18,2,3
add,1,1,unsigned,PREFIX_KOGGE_STONE,,,area,18,18,2,3
add,1,1,unsigned,NAIVE_RIPPLE_CARRY,,,speed,18,18,2,3
add,1,1,unsigned,RIPPLE_CARRY,,,area,18,18,2,3
add,1,1,unsigned,PREFIX_SKLANSKY,,,area,18,18,2,3
add,1,1,unsigned,PREFIX_SKLANSKY,,,speed,18,18,2,3
add,1,1,unsigned,PREFIX_BRENT_KUNG,,,area,18,18,2,3
add,1,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,18,18,2,3
add,1,1,unsigned,PREFIX_HAN_CARLSON,,,speed,18,18,2,3
add,1,1,unsigned,PREFIX_RCA,,,speed,18,18,2,3
add,1,1,unsigned,PREFIX_RCA,,,area,18,18,2,3
