op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,aig_depth,num_aig_gates
add,1,1,signed,PREFIX_SKLANSKY,,,,18,2,3
add,1,1,signed,RIPPLE_CARRY,,,,18,2,3
add,1,1,signed,PREFIX_RCA,,,,18,2,3
add,1,1,signed,PREFIX_BRENT_KUNG,,,,18,2,3
add,1,1,signed,PREFIX_KOGGE_STONE,,,,18,2,3
add,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,18,2,3
add,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,,18,2,3
add,1,1,signed,PREFIX_LADNER_FISCHER,,,,18,2,3
add,1,1,signed,PREFIX_HAN_CARLSON,,,,18,2,3
add,1,1,unsigned,PREFIX_RCA,,,,18,2,3
add,1,1,unsigned,RIPPLE_CARRY,,,,18,2,3
add,1,1,unsigned,PREFIX_LADNER_FISCHER,,,,18,2,3
add,1,1,unsigned,PREFIX_SKLANSKY,,,,18,2,3
add,1,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,18,2,3
add,1,1,unsigned,PREFIX_KOGGE_STONE,,,,18,2,3
add,1,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,18,2,3
add,1,1,unsigned,PREFIX_BRENT_KUNG,,,,18,2,3
add,1,1,unsigned,PREFIX_HAN_CARLSON,,,,18,2,3
add,1,2,signed,PREFIX_BRENT_KUNG,,,,36,3,6
add,1,2,signed,PREFIX_SKLANSKY,,,,36,3,6
add,1,2,signed,PREFIX_KOGGE_STONE,,,,36,3,6
add,1,2,signed,RIPPLE_CARRY,,,,36,3,6
add,1,2,signed,PREFIX_LADNER_FISCHER,,,,36,3,6
add,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,36,3,6
add,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,,36,3,6
add,1,2,signed,PREFIX_HAN_CARLSON,,,,36,3,6
add,1,2,signed,PREFIX_RCA,,,,36,3,6
add,1,2,unsigned,PREFIX_BRENT_KUNG,,,,36,3,6
add,1,2,unsigned,PREFIX_KOGGE_STONE,,,,36,3,6
add,1,2,unsigned,PREFIX_SKLANSKY,,,,36,3,6
